bet_id,customer_id,bet_datetime,bet_num,betting_amount,price,category,stake_type,bet_result,payout,return_for_entain,expected_payout,expected_return_for_entain,invalid_reasons
185825,76e79873-fd81-448e-8db8-36044232454a,2024-10-22 03:15:35.036,56,0.0,15.15,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
346134,1bd82f29-fd2f-449c-8c75-d0dd371c3a61,2024-09-17 13:42:27.014,47,0.0,16.7,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
137481,d624dfb5-1dc2-4bc5-8936-6f5456831934,2024-09-02 20:44:14.011,24,0.0,12.23,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
253330,8613c938-f4a6-4c03-8df5-f7747e2e5dbc,2024-10-26 03:02:22.042,63,0.0,15.56,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
236,4a77f928-f845-40a4-a927-e9ef3e5b8b96,2024-10-07 02:31:14.016,56,33.5,4.02,sports,cash,no-return,0.0,386799.2165644734,0.0,33.5,return_for_entain_mismatch
209626,e67b3010-b1d4-4414-93e6-0d0548680444,2024-10-20 17:34:56.020,55,0.0,14.41,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
216939,7e179b8b-f2fa-46a8-8251-7cbe8b582835,2024-09-17 05:00:48.058,27,0.0,9.11,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
366236,301ef207-0706-463b-8469-f7dc827b1e3e,2024-08-16 11:15:36.050,17,0.0,19.05,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
259668,287895b5-c8d6-412c-848e-7623c3ea9c74,2024-09-12 19:40:08.017,14,0.0,19.08,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
283783,7ce2fb8b-2b37-4f13-8868-76da18d24d59,2024-09-22 09:03:09.011,41,0.0,21.21,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
189523,bab7de4c-3d66-452d-ba77-645e9d7dbfeb,2024-10-19 14:00:49.040,50,0.0,8.24,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
333037,66e5e8d7-2b9a-4b47-92cc-37ea672fc26a,2024-11-11 06:40:52.006,86,0.0,5.73,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
31086,be1fe66a-b2da-4814-8a52-be8a3020fc0c,2024-08-22 22:50:46.047,11,0.0,5.78,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
100157,2ea8bbbd-c68e-4c55-8ddd-3bd70ad70584,2024-09-23 23:18:53.036,39,0.0,15.68,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
81161,628b5ac9-2d41-4990-b51e-512f38ee8ff0,2024-10-10 15:56:06.018,50,0.0,1.91,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
107500,4e98ae42-c234-426c-a649-5b9ddaf91c30,2024-09-13 20:30:25.002,45,0.0,11.69,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
171545,f816d37d-c2bb-4e29-a4ae-32dddd296e76,2024-09-15 01:33:39.024,50,0.0,10.56,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
218217,cda87ca4-18fa-4a39-90d2-8ab52b1b41ad,2024-08-26 17:48:01.007,15,0.0,4.83,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
13192,ecebd05a-1129-4e10-8eb9-e49d4563b248,2024-08-05 12:21:21.012,2,0.0,3.37,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
125944,b2829199-aa3a-421e-9244-18665f9d899e,2024-09-12 07:00:39.029,36,0.0,3.13,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
335844,992637fd-56c7-47cb-a8d3-c7debceca9c4,2024-09-22 06:59:52.046,49,0.0,17.67,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
206273,dd8c3184-7072-431a-9c7b-a931e609953e,2024-09-25 18:11:38.052,57,0.0,15.84,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
304890,2408332a-55b6-4915-a1b1-bbbc694560ee,2024-08-25 17:28:23.039,17,0.0,7.76,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
152064,26c413d0-6ca3-4666-9d80-cb38888b436f,2024-09-04 14:54:01.016,11,0.0,7.85,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
357766,f5040414-510b-4cb8-ab04-780567c1ba98,2024-09-02 13:24:13.055,10,0.0,10.33,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
323306,3686e996-3a6c-46d2-81a7-0bd08a891fee,2024-09-11 14:14:59.041,28,0.0,4.32,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
259181,b756ea6d-ca64-4472-a71e-aa508de27c68,2024-09-05 14:45:20.021,17,0.0,14.36,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
6375,9fe3fde2-477b-44bc-bf5b-6ad663156cc4,2024-11-03 15:27:11.031,79,1.6,10.59,sports,cash,no-return,0.0,169302.90272905183,0.0,1.6,return_for_entain_mismatch
74882,928b84a4-bfcf-48fe-904a-5dead1536d37,2024-09-18 18:06:22.026,52,0.0,1.7,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
364897,0782da54-24e7-4f07-b5a9-824e9b58edd3,2024-10-06 08:38:37.024,32,0.0,19.6,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
169660,5129e26c-ef5a-4433-a856-be45492c3937,2024-08-09 05:46:15.026,9,0.0,9.65,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
57061,68430cf4-9830-4be7-afc1-46cf01d2132c,2024-08-22 13:00:07.025,9,0.0,4.05,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
71950,8458a54b-0d33-41be-871e-1fe22d3fd5d5,2024-08-14 21:33:25.019,12,0.0,11.87,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
69313,7d3bffa8-2909-4ee4-853b-320d9c33475b,2024-09-08 18:07:08.015,42,0.0,14.31,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
346801,2cecfec8-b656-40f4-b46e-769bf3956d1f,2024-09-14 18:03:15.013,14,0.0,6.08,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
238475,b7541a21-ae94-4903-adf2-652032db022e,2024-09-28 00:36:26.017,61,0.0,18.69,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
314784,7b4ab261-0727-45ad-b6fb-3bbce1365894,2024-09-05 16:56:51.020,20,0.0,1.5,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
205325,3efe8b18-8806-4365-93d8-6d01d1d0ac9e,2024-10-22 01:42:12.057,86,0.0,17.44,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
125366,766b500f-03d0-4869-857a-33490f27f690,2024-08-20 22:55:52.040,13,0.0,11.28,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
302083,d829bbbf-6755-439d-a42b-6c5146eea2da,2024-11-27 04:38:47.027,87,0.0,4.48,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
69520,a994ffcb-621e-4794-9323-b345eedcd0d6,2024-09-18 04:20:54.040,32,0.0,14.01,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
201953,2b50ae01-acd9-447a-9825-ec7c0e0fc9ca,2024-11-20 20:43:24.015,94,0.0,7.92,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
248296,052a7e83-d0bc-4734-9d00-b6bbdb24aeba,2024-10-27 08:03:47.025,85,0.0,15.05,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
31263,863d8119-c32a-458e-ada8-52ec53b405ef,2024-10-14 07:25:14.028,52,0.0,22.0,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
338306,ab66758f-c1d9-4467-9c79-60db2a3de0ba,2024-09-16 23:40:56.017,33,0.0,8.86,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
174861,6f8a533b-9cd8-4a7a-8e17-14ed81247fae,2024-09-09 13:52:08.036,26,0.0,7.7,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
56342,787f1592-834a-4f8a-940f-e304a961eec8,2024-10-09 10:54:06.027,63,0.0,12.61,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
303073,0047d888-f4f5-4659-b794-a34cc1bf734f,2024-10-04 12:33:39.034,61,0.0,11.63,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
34436,5e6c5ac6-2c77-4c5a-a302-c36b78df4cff,2024-09-16 21:45:44.046,27,0.0,10.09,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
299510,d492b15f-0b1e-429e-80eb-3822c19f423b,2024-10-15 15:25:06.036,60,0.0,16.96,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
365210,13fe28d7-b5c2-4e38-9864-04fb4f4a3aa7,2024-10-07 07:52:59.013,48,0.0,24.69,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
210298,53e25bc1-afe9-4c3a-892d-b71e56034c8c,2024-08-30 11:05:26.013,21,0.0,15.66,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
353749,9b5706b0-9985-4e5c-a541-70ffd4d9a4c0,2024-11-07 03:12:04.057,87,0.0,5.83,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
26064,02b14f74-12f6-4b58-b919-8671d6842bf1,2024-09-04 07:49:23.022,23,0.0,17.85,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
330423,7c25cee6-e469-42b5-85e3-b2ac046f4f25,2024-09-28 23:16:55.026,44,0.0,18.4,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
201455,a41b1b6d-c72e-46e7-941d-8e168f5a9fd3,2024-09-01 04:20:25.002,22,0.0,6.67,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
112844,3b5ab6b3-e973-42f4-acc6-07fa3785a476,2024-09-18 17:46:42.036,30,0.0,15.26,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
261773,0383c29a-a197-4875-b916-5d186d0a85b2,2024-09-27 07:59:01.000,47,0.0,15.06,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
326363,64abdf06-0c0c-4116-a2c4-ad91cfa8cd4a,2024-09-14 04:50:28.047,22,9.6,2.22,sports,cash,no-return,0.0,70737.51983657914,0.0,9.6,return_for_entain_mismatch
17250,d9c7be51-da3a-4a9b-97c7-b6ac3ec6f4da,2024-10-11 06:01:56.020,58,0.0,12.82,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
135555,64348a93-4c68-4a8b-88d5-298d12418a77,2024-10-23 22:23:18.058,55,0.0,3.5,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
109649,0cbe0eed-c897-49a6-aee7-dffd063bd638,2024-09-13 13:45:31.019,27,0.0,18.91,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
101313,5853b583-01f6-4a40-badc-d75b2a74fb10,2024-10-28 21:48:58.049,69,0.0,1.52,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
296125,97bbb1cd-d096-4193-bd05-97064b21745d,2024-10-13 01:19:14.031,55,0.0,16.63,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
32358,7010eb20-44cb-4e9e-a1e6-07ada731333b,2024-10-19 21:15:02.038,53,0.0,2.81,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
105067,3b25fb0b-9a81-476e-beba-d14482b9050e,2024-08-14 09:49:25.041,14,0.0,5.73,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
293343,598f8db8-0bc3-4e57-b220-600a9e81824f,2024-08-13 20:12:00.031,3,0.0,18.48,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
166815,b59fef6a-af74-4ff7-b77e-2d8b0246ca0e,2024-09-01 08:56:21.014,4,0.0,15.48,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
217098,9bd79eb7-54eb-42fa-9da4-e8d637195b52,2024-09-13 01:43:47.021,38,0.0,14.22,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
34457,5e6c5ac6-2c77-4c5a-a302-c36b78df4cff,2024-10-03 03:11:51.015,48,0.0,12.81,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
31247,863d8119-c32a-458e-ada8-52ec53b405ef,2024-09-26 21:35:47.014,36,0.0,18.98,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
334033,aedf7774-6243-49ca-b6fe-46372e7de7d3,2024-09-14 03:53:54.024,18,0.0,4.28,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
308011,f8521cc0-c7ee-4b86-86b1-0387330f88ec,2024-09-25 12:02:02.001,55,0.0,18.79,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
4867,2bc98239-d9cc-470b-bd29-31fd34101607,2024-09-29 01:35:18.012,49,0.0,18.73,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
36364,14ff7459-bfe6-4bb0-996e-aac5af71e974,2024-09-05 04:18:43.032,31,0.0,12.33,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
268013,18216592-9a3e-4e9e-86dd-c8ed1917357d,2024-10-24 13:19:19.032,67,0.0,8.8,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
96731,ab3dbeb9-b5d9-4011-b079-dca1fba83f39,2024-10-11 14:28:43.018,62,0.0,15.55,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
369369,b5ecac41-2edc-49de-a6b1-8c50e17addea,2024-09-09 21:30:16.044,18,0.0,7.01,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
343211,893a4dad-e2bf-4617-b40b-cb6f757dc9ac,2024-08-28 21:39:06.049,15,0.0,6.78,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
274506,07edec88-f049-4439-b276-50e479e027fe,2024-09-29 02:22:21.009,51,0.0,16.08,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
164626,940e31f7-0a7c-490c-ba06-d3894616d228,2024-09-21 20:37:30.033,34,0.0,13.02,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
62182,2cdd0de0-4a68-4790-9bff-df1f99c22448,2024-09-26 01:57:12.010,26,0.0,4.3,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
94398,347cd915-ccde-42fa-a643-8baf6db6d0cf,2024-11-11 01:02:46.043,75,0.0,7.77,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
132019,89ba027c-205f-4cc9-b052-bf69278874d2,2024-08-08 14:34:27.021,4,0.0,5.11,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
228774,76c75efa-f455-4018-912c-a8043b61e4d9,2024-09-09 02:15:49.039,37,0.0,23.65,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
126204,94a57176-42d3-4483-8fd7-468b9300d799,2024-09-19 17:28:47.022,35,0.0,16.1,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
68294,a9344889-c674-40b7-9c8f-8d904fe01198,2024-11-08 05:53:47.048,86,0.0,16.6,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
63717,e24d290a-b330-4b4b-b9fe-c2529fd735f2,2024-10-03 07:35:52.007,51,0.0,15.25,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
9286,22a063bc-7517-44f8-8a9d-36e025832866,2024-09-18 00:18:38.023,46,0.0,13.39,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
11992,f296423f-694d-4322-86aa-542aaddee628,2024-10-13 01:58:36.023,46,0.0,19.19,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
294015,c3d0104e-8b08-43bb-8b3f-58adc3728f4f,2024-09-08 18:05:47.001,40,0.0,13.44,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
349609,1224263c-0fd8-471a-846c-95e49e648b0b,2024-09-23 23:35:19.056,48,0.0,21.27,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
17631,5d8688d7-b013-437d-ae00-d8366fbb802a,2024-09-16 00:56:38.057,35,0.0,4.24,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
205013,1e6f3581-818c-43f8-9d09-6caeea9af902,2024-09-03 23:32:54.045,16,0.0,8.23,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
142260,66263931-0bb0-4061-ac8a-d74c5602385d,2024-10-07 08:53:52.049,48,0.0,11.74,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
154803,c450fd8a-af56-4a4a-9736-633cf2580bed,2024-08-30 07:25:45.031,10,0.0,2.09,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
12871,9571bfcd-3006-4193-8055-211e4c9bf64c,2024-11-01 15:51:03.036,68,0.0,17.38,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
208994,4eb8b2f8-6d55-4e5b-a57b-52fe83838c8d,2024-10-02 22:24:27.032,50,0.0,3.09,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
157313,aa936988-8cd8-4dfe-9905-0b18cafa7ca1,2024-09-30 01:41:49.054,53,0.0,15.32,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
371792,eaa84f37-d440-4e78-aaf2-7df0017bc91a,2024-10-16 12:29:37.050,53,0.0,9.22,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
224246,2f01f5d0-aa2a-490a-922e-fec6401c4b72,2024-11-05 05:38:32.037,83,0.0,10.34,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
14632,a850d68a-e3f4-46cf-9d5f-71b75f442655,2024-09-07 15:22:41.059,24,0.0,10.76,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
176901,760200bb-817b-45b5-a296-e2de59873343,2024-10-16 11:38:49.019,54,2.7,0.6876758721152829,racing,cash,no-return,0.0,2.7,0.0,2.7,price_not_gt_1
338019,9cb3d9b0-a1f8-4efe-8c15-4d1dd529ebbd,2024-10-17 23:43:00.054,45,0.0,10.11,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
125918,b2829199-aa3a-421e-9244-18665f9d899e,2024-08-24 18:09:39.035,10,0.0,2.39,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
179019,955a1985-40b6-4045-b84d-7beb4fa90a7e,2024-09-16 06:25:49.012,42,0.0,5.7,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
306900,f34cd2cd-1754-4bd6-aed5-7409b5239a17,2024-09-01 19:04:28.045,32,0.0,10.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
33695,684c7029-0b8b-41b5-bb3c-cd5b4a4b3474,2024-08-27 13:47:20.045,11,0.0,7.91,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
126583,737b3785-393d-4334-b64b-fe66390c4595,2024-09-13 13:19:03.030,32,0.0,20.78,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
234583,f25d2335-ca22-4808-a0e2-1800e7fc185a,2024-09-04 20:21:25.026,14,0.0,6.86,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
307264,ab95331c-2b20-43bd-8dc6-865c52f8a351,2024-08-05 23:58:04.025,6,0.0,13.54,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
16794,a0d9fe09-b576-4a10-9509-eccfa26ea2a0,2024-10-05 09:55:02.040,45,0.0,17.08,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
240524,e9ce7d50-0585-4fa9-bc39-274d0973ef35,2024-10-13 07:39:13.030,64,0.0,19.77,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
40924,8afec740-1b67-47d8-8c25-f77e7b03a286,2024-10-18 11:02:03.041,45,0.0,16.52,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
285719,107b3bb6-e72b-462b-aeab-1d81a470a257,2024-08-21 01:48:56.013,12,0.0,13.37,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
276732,b5ab22cc-3152-44d9-b108-3239251eb240,2024-09-04 12:27:21.056,6,0.0,7.67,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
113844,b252bc59-4e2e-40ab-b1e7-83c57dc52961,2024-09-16 05:25:19.054,40,0.0,3.41,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
337219,b4d3ae76-c809-4ac3-bb36-f500ae9353e3,2024-09-24 11:58:45.003,54,0.0,2.68,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
147817,3e6c6747-7058-4e01-a103-21c79ce11d66,2024-10-30 23:04:35.027,63,0.0,17.51,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
307655,60a64558-a1ce-42fe-b8e2-221b0d868871,2024-09-02 12:06:33.026,12,0.0,10.28,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
70372,beca1dbc-79b4-4355-9e0f-0b1da3787f9b,2024-09-05 10:27:25.053,16,0.0,15.43,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
339495,a6e655a7-8d26-42e5-afb7-f0ab6d61f3d1,2024-10-02 15:12:18.011,58,0.0,18.9,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
167793,9da2b10f-f836-4f86-9e5a-c6d2b37a3c00,2024-10-25 13:32:27.004,56,0.0,12.13,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
253062,ed5faccb-1ca6-48bf-b92a-b45d83985a19,2024-08-18 13:43:02.026,14,0.0,19.04,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
49155,adf85e8e-af05-4157-ae0c-0137a4d053d8,2024-10-26 18:48:33.044,66,0.0,15.4,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
117931,219dbec6-3f39-4eb3-a17e-c658b667008c,2024-08-13 09:58:54.007,4,0.0,13.26,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
235832,7fc66d60-8dbd-48a0-b43c-4a54620c0732,2024-10-26 19:27:55.017,67,0.0,3.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
337672,fa761b9f-fcd8-4ce4-9a1a-4f290bd5afb0,2024-11-04 13:28:11.003,76,0.0,8.55,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
17313,309446eb-9bef-40ab-a096-92882508e216,2024-09-28 00:23:38.053,44,0.0,15.52,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
346604,d2346fe1-c412-4683-9886-9d8a272c3b02,2024-09-01 20:20:53.024,11,0.0,11.86,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
